431199465878220800	156036283	123	123	"	other
431199465878220800	156036283	125	127	-.-	other
431146287371927555	156036283	0	1	el	lang2
431146287371927555	156036283	3	8	guineo	lang2
431146287371927555	156036283	10	11	no	lang2
431146287371927555	156036283	13	16	sale	lang2
431146287371927555	156036283	18	19	de	lang2
431146287371927555	156036283	21	22	mi	lang2
431146287371927555	156036283	24	29	jacket	lang1
431146287371927555	156036283	31	36	senior	lang1
431146287371927555	156036283	37	38	:(	other
431012392500473856	156036283	0	0	"	other
431012392500473856	156036283	1	12	@mememecaigo	other
431012392500473856	156036283	13	13	:	other
431012392500473856	156036283	15	15	"	other
431012392500473856	156036283	16	17	La	lang2
431012392500473856	156036283	19	25	cerveza	lang2
431012392500473856	156036283	27	28	es	lang2
431012392500473856	156036283	30	31	de	lang2
431012392500473856	156036283	33	38	hombre	lang2
431012392500473856	156036283	39	39	.	other
431012392500473856	156036283	40	40	"	other
431012392500473856	156036283	42	45	BYEE	lang1
431012392500473856	156036283	47	49	WOW	lang1
431012392500473856	156036283	51	53	BYE	lang1
431012392500473856	156036283	54	54	"	other
431012392500473856	156036283	56	57	JA	lang2
431012392500473856	156036283	58	58	!	other
431012392500473856	156036283	60	61	ya	lang2
431012392500473856	156036283	63	67	lo/la	lang2
431012392500473856	156036283	69	72	odio	lang2
431012392500473856	156036283	73	75	...	other
430910035116314624	156036283	0	8	@quinti14	other
430910035116314624	156036283	10	13	ohhh	lang1
430910035116314624	156036283	15	18	jaja	lang2
430910035116314624	156036283	20	25	suerte	lang2
430910035116314624	156036283	28	38	#TweetSerio	mixed
430909182686937088	156036283	0	10	@salim_rosa	other
430909182686937088	156036283	12	21	@PattyB_14	other
430909182686937088	156036283	23	34	@mememecaigo	other
430909182686937088	156036283	36	37	yo	lang2
430909182686937088	156036283	39	44	guardo	lang2
430909182686937088	156036283	46	49	todo	lang2
430909182686937088	156036283	51	53	los	lang2
430909182686937088	156036283	55	58	post	lang1
430909182686937088	156036283	60	61	it	lang1
430909182686937088	156036283	62	62	!	other
430909182686937088	156036283	64	65	so	lang1
430909182686937088	156036283	67	69	los	lang2
430909182686937088	156036283	71	73	voy	lang2
430909182686937088	156036283	75	75	a	lang2
430909182686937088	156036283	77	84	enmarcar	lang2
430909182686937088	156036283	86	87	te	lang2
430909182686937088	156036283	89	90	lo	lang2
430909182686937088	156036283	92	95	juro	lang2
430909182686937088	156036283	96	96	!	other
430909182686937088	156036283	98	106	jajajaaja	lang2
430908237131423745	156036283	0	9	@PattyB_14	other
430908237131423745	156036283	11	21	@salim_rosa	other
430908237131423745	156036283	23	34	@mememecaigo	other
430908237131423745	156036283	37	45	jajajajaa	lang2
430908237131423745	156036283	47	49	wow	lang1
430908237131423745	156036283	51	54	esto	lang2
430908237131423745	156036283	56	57	es	lang2
430908237131423745	156036283	59	63	serio	lang2
430908237131423745	156036283	65	66	si	lang2
430908237131423745	156036283	68	69	it	lang1
430908237131423745	156036283	71	75	leads	lang1
430908237131423745	156036283	77	78	to	lang1
430908237131423745	156036283	80	81	us	lang1
430908237131423745	156036283	83	87	being	lang1
430908237131423745	156036283	89	94	kicked	lang1
430908237131423745	156036283	96	98	out	lang1
430908237131423745	156036283	100	101	of	lang1
430908237131423745	156036283	103	105	the	lang1
430908237131423745	156036283	107	111	class	lang1
430908237131423745	156036283	112	112	!	other
430908237131423745	156036283	114	117	yayy	lang1
430908237131423745	156036283	118	118	!	other
430907578692804608	156036283	0	9	@PattyB_14	other
430907578692804608	156036283	11	22	@mememecaigo	other
430907578692804608	156036283	25	28	ohhh	lang1
430907578692804608	156036283	30	39	intriguing	lang1
430907578692804608	156036283	40	43	....	other
430907578692804608	156036283	45	51	jajajaa	lang2
430907578692804608	156036283	53	54	ya	lang2
430907578692804608	156036283	56	61	quiero	lang2
430907578692804608	156036283	63	67	saber	lang2
430907578692804608	156036283	68	68	!	other
430906550874435585	156036283	0	7	diciendo	lang2
430906550874435585	156036283	9	11	que	lang2
430906550874435585	156036283	13	14	yo	lang2
430906550874435585	156036283	16	18	soy	lang2
430906550874435585	156036283	20	25	charra	lang2
430906550874435585	156036283	26	26	?	other
430906550874435585	156036283	28	31	what	lang1
430906550874435585	156036283	32	32	?	other
430903260082233345	156036283	0	0	0	other
430903260082233345	156036283	2	6	fucks	lang1
430903260082233345	156036283	8	12	given	lang1
430903260082233345	156036283	14	19	cuando	lang2
430903260082233345	156036283	21	23	esa	lang2
430903260082233345	156036283	25	26	es	lang2
430903260082233345	156036283	28	29	tu	lang2
430903260082233345	156036283	31	36	ultima	lang2
430903260082233345	156036283	38	42	clase	lang2
430903260082233345	156036283	44	46	del	lang2
430903260082233345	156036283	48	50	dia	lang2
430903260082233345	156036283	51	53	...	other
430903260082233345	156036283	54	61	#classic	lang1
430899884778979328	156036283	0	9	@saocopapi	other
430899884778979328	156036283	11	20	jajajajaja	lang2
430899884778979328	156036283	22	23	ok	lang1
430899884778979328	156036283	25	27	why	lang1
430899884778979328	156036283	29	30	so	lang1
430899884778979328	156036283	32	34	mad	lang1
430899884778979328	156036283	36	39	then	lang1
430899884778979328	156036283	40	40	?	other
430899884778979328	156036283	42	47	tweets	lang1
430899884778979328	156036283	49	54	serios	lang1
430899884778979328	156036283	55	56	..	other
430880921516929024	156036283	0	11	@mememecaigo	other
430880921516929024	156036283	13	14	tu	lang2
430880921516929024	156036283	16	21	nombre	lang2
430880921516929024	156036283	22	22	!	other
430880921516929024	156036283	23	24	:o	other
430880921516929024	156036283	26	29	love	lang1
430880921516929024	156036283	31	32	et	lang2
430880921516929024	156036283	33	33	!	other
430880921516929024	156036283	35	42	jajajaja	lang2
430880015794712576	156036283	0	3	-que	lang2
430880015794712576	156036283	5	9	haces	lang2
430880015794712576	156036283	10	10	?	other
430880015794712576	156036283	12	13	yo	lang2
430880015794712576	156036283	14	14	:	other
430880015794712576	156036283	16	25	estudiando	lang2
430880015794712576	156036283	26	28	...	other
430880015794712576	156036283	30	30	-	other
430880015794712576	156036283	32	32	[	other
430880015794712576	156036283	33	36	mira	lang2
430880015794712576	156036283	38	39	el	lang2
430880015794712576	156036283	41	44	piso	lang2
430880015794712576	156036283	45	45	]	other
430880015794712576	156036283	47	48	no	lang2
430880015794712576	156036283	50	52	has	lang2
430880015794712576	156036283	54	60	abierto	lang2
430880015794712576	156036283	62	63	tu	lang2
430880015794712576	156036283	65	69	bulto	lang2
430880015794712576	156036283	71	72	en	lang2
430880015794712576	156036283	74	77	toda	lang2
430880015794712576	156036283	79	80	la	lang2
430880015794712576	156036283	82	86	tarde	lang2
430880015794712576	156036283	87	89	...	other
430880015794712576	156036283	91	92	yo	lang2
430880015794712576	156036283	93	93	:	other
430880015794712576	156036283	95	103	exactoooo	lang2
430880015794712576	156036283	104	106	...	other
430880015794712576	156036283	110	110	*	other
430880015794712576	156036283	111	115	walks	lang1
430880015794712576	156036283	117	120	away	lang1
430880015794712576	156036283	122	124	all	lang1
430880015794712576	156036283	126	133	confused	lang1
430880015794712576	156036283	134	134	*	other
430876807546404864	156036283	0	11	@mememecaigo	other
430876807546404864	156036283	13	14	ja	lang2
430876807546404864	156036283	16	17	lo	lang2
430876807546404864	156036283	19	23	dices	lang2
430876807546404864	156036283	25	28	como	lang2
430876807546404864	156036283	30	31	si	lang2
430876807546404864	156036283	33	34	lo	lang2
430876807546404864	156036283	36	43	hubieses	lang2
430876807546404864	156036283	45	51	abierto	lang2
430876807546404864	156036283	52	53	..	other
430876807546404864	156036283	55	57	who	lang1
430876807546404864	156036283	59	61	you	lang1
430876807546404864	156036283	63	69	kidding	lang1
430859057185177600	156036283	0	11	@mememecaigo	other
430859057185177600	156036283	13	22	jajajajaja	lang2
430859057185177600	156036283	24	26	ese	lang2
430859057185177600	156036283	28	31	show	lang1
430859057185177600	156036283	33	34	is	lang1
430859057185177600	156036283	36	39	gold	lang1
430859057185177600	156036283	40	40	!	other
430856779749015552	156036283	0	6	ratchet	lang1
430856779749015552	156036283	8	12	songs	lang1
430856779749015552	156036283	14	15	me	lang2
430856779749015552	156036283	17	22	dieron	lang2
430856779749015552	156036283	24	28	ganas	lang2
430856779749015552	156036283	30	31	de	lang2
430856779749015552	156036283	33	35	ver	lang2
430856779749015552	156036283	37	42	viedos	lang2
430856779749015552	156036283	44	45	de	lang2
430856779749015552	156036283	47	49	The	ne
430856779749015552	156036283	51	55	Maury	ne
430856779749015552	156036283	57	60	show	lang1
430856779749015552	156036283	62	64	...	other
430856779749015552	156036283	65	79	procrastination	lang1
430853626848755712	156036283	0	1	on	lang1
430853626848755712	156036283	3	8	repeat	lang1
430853626848755712	156036283	10	13	toda	lang2
430853626848755712	156036283	15	16	la	lang2
430853626848755712	156036283	18	22	noche	lang2
430853626848755712	156036283	23	25	...	other
430853626848755712	156036283	27	33	JAJAJAJ	lang2
430853578178052096	156036283	0	0	"	other
430853578178052096	156036283	1	6	@PMGA_	other
430853578178052096	156036283	7	7	:	other
430853578178052096	156036283	9	23	@arianaasalgado	other
430853578178052096	156036283	25	36	@mememecaigo	other
430853578178052096	156036283	38	38	"	other
430853578178052096	156036283	39	43	smell	lang1
430853578178052096	156036283	45	46	my	lang1
430853578178052096	156036283	48	51	dick	lang1
430853578178052096	156036283	52	52	?	other
430853578178052096	156036283	54	57	wait	lang1
430853578178052096	156036283	59	59	a	lang1
430853578178052096	156036283	61	66	minute	lang1
430853578178052096	156036283	67	67	,	other
430853578178052096	156036283	69	72	hold	lang1
430853578178052096	156036283	74	76	uup	unk
430853578178052096	156036283	77	77	!	other
430853578178052096	156036283	78	79	""	other
430853578178052096	156036283	81	86	JAJAJA	lang2
430853578178052096	156036283	88	90	ESA	lang2
430853578178052096	156036283	92	96	PARTE	lang2
430853578178052096	156036283	98	99	ME	lang2
430853578178052096	156036283	101	104	MATA	lang2
430853578178052096	156036283	105	105	!	other
430853307280527361	156036283	0	5	@PMGA_	other
430853307280527361	156036283	7	21	@stefffmichelle	other
430853307280527361	156036283	23	34	@mememecaigo	other
430853307280527361	156036283	36	45	@PattyB_14	other
430853307280527361	156036283	47	55	jajajaaja	lang2
430853307280527361	156036283	57	57	"	other
430853307280527361	156036283	58	62	nigga	lang1
430853307280527361	156036283	64	66	you	lang1
430853307280527361	156036283	68	73	better	lang1
430853307280527361	156036283	75	78	stop	lang1
430853307280527361	156036283	80	84	lying	lang1
430853307280527361	156036283	86	91	before	lang1
430853307280527361	156036283	93	93	I	lang1
430853307280527361	156036283	95	97	get	lang1
430853307280527361	156036283	99	101	mad	lang1
430853307280527361	156036283	103	105	and	lang1
430853307280527361	156036283	107	110	pull	lang1
430853307280527361	156036283	112	114	out	lang1
430853307280527361	156036283	116	117	my	lang1
430853307280527361	156036283	119	122	nine	lang1
430853307280527361	156036283	123	123	"	other
430853307280527361	156036283	125	131	JAJAJAA	lang2
430851086551756800	156036283	0	5	@PMGA_	other
430851086551756800	156036283	7	18	@mememecaigo	other
430851086551756800	156036283	20	28	JAJAJAJAA	lang2
430851086551756800	156036283	30	31	no	lang2
430851086551756800	156036283	33	37	puedo	lang2
430851086551756800	156036283	39	43	parar	lang2
430851086551756800	156036283	45	46	de	lang2
430851086551756800	156036283	48	57	escucharla	lang2
430851086551756800	156036283	58	58	!	other
430851086551756800	156036283	60	61	me	lang2
430851086551756800	156036283	63	64	da	lang2
430851086551756800	156036283	66	70	tanta	lang2
430851086551756800	156036283	72	77	pavera	lang2
430851086551756800	156036283	79	79	"	other
430851086551756800	156036283	80	83	WITH	lang1
430851086551756800	156036283	85	85	A	lang1
430851086551756800	156036283	87	94	STRIPPER	lang1
430851086551756800	156036283	96	98	HOE	lang1
430851086551756800	156036283	100	104	NAMED	lang1
430851086551756800	156036283	106	112	DIAMOND	ne
430851086551756800	156036283	113	113	"	other
430850568920133632	156036283	0	6	gracias	lang2
430850568920133632	156036283	8	8	a	lang2
430850568920133632	156036283	10	21	@mememecaigo	other
430850568920133632	156036283	23	27	tengo	lang2
430850568920133632	156036283	29	30	la	lang2
430850568920133632	156036283	32	38	cancion	lang2
430850568920133632	156036283	40	42	mas	lang2
430850568920133632	156036283	44	57	retardadamente	lang2
430850568920133632	156036283	59	64	catchy	lang1
430850568920133632	156036283	66	71	pegada	lang2
430850568920133632	156036283	72	74	...	other
430850568920133632	156036283	76	79	ughh	unk
430843198450466816	156036283	0	0	"	other
430843198450466816	156036283	1	7	Siempre	lang2
430843198450466816	156036283	9	13	finos	lang2
430843198450466816	156036283	14	14	,	other
430843198450466816	156036283	15	16	ni	lang2
430843198450466816	156036283	18	19	la	lang2
430843198450466816	156036283	21	24	real	lang1
430843198450466816	156036283	26	33	academia	lang2
430843198450466816	156036283	35	42	española	lang2
430843198450466816	156036283	44	46	nos	lang2
430843198450466816	156036283	48	51	gana	lang2
430843198450466816	156036283	52	54	...	other
430843198450466816	156036283	55	55	"	other
430843198450466816	156036283	57	63	jajajaa	lang2
430840840383373312	156036283	0	5	@PMGA_	other
430840840383373312	156036283	7	7	i	lang1
430840840383373312	156036283	9	15	couldnt	lang1
430840840383373312	156036283	17	23	contain	lang1
430840840383373312	156036283	25	30	myself	lang1
430840840383373312	156036283	32	33	me	lang2
430840840383373312	156036283	35	40	estaba	lang2
430840840383373312	156036283	42	47	meando	lang2
430840840383373312	156036283	49	50	de	lang2
430840840383373312	156036283	52	53	la	lang2
430840840383373312	156036283	55	58	risa	lang2
430840840383373312	156036283	60	66	literal	lang2
430840840383373312	156036283	67	67	!	other
430840840383373312	156036283	69	81	jajajajajajaj	lang2
430840478725337088	156036283	0	0	"	other
430840478725337088	156036283	1	6	@PMGA_	other
430840478725337088	156036283	7	7	:	other
430840478725337088	156036283	9	23	@arianaasalgado	other
430840478725337088	156036283	25	40	JAJAJAJAJAJAJAJA	lang2
430840478725337088	156036283	42	42	I	lang1
430840478725337088	156036283	44	47	KNOW	lang1
430840478725337088	156036283	48	48	,	other
430840478725337088	156036283	50	56	estabas	lang2
430840478725337088	156036283	58	66	llorandoo	lang2
430840478725337088	156036283	67	67	"	other
430840478725337088	156036283	69	76	jajajaja	lang2
430840478725337088	156036283	78	79	mi	lang2
430840478725337088	156036283	81	86	abuela	lang2
430840478725337088	156036283	88	92	creia	lang2
430840478725337088	156036283	94	96	que	lang2
430840478725337088	156036283	98	98	i	lang1
430840478725337088	156036283	100	102	was	lang1
430840478725337088	156036283	104	108	dying	lang1
430840478725337088	156036283	110	111	or	lang1
430840478725337088	156036283	113	121	something	lang1
430840478725337088	156036283	122	122	!	other
430839549804441600	156036283	0	5	@PMGA_	other
430839549804441600	156036283	7	16	JAJAJAJAJA	lang2
430839549804441600	156036283	18	19	No	lang1
430839549804441600	156036283	21	27	worries	lang1
430839549804441600	156036283	28	28	!	other
430839549804441600	156036283	30	30	I	lang1
430839549804441600	156036283	32	38	laughed	lang1
430839549804441600	156036283	40	41	it	lang1
430839549804441600	156036283	43	45	out	lang1
430839549804441600	156036283	47	52	jajaja	lang2
430828302337466368	156036283	0	7	semester	lang1
430828302337466368	156036283	9	12	from	lang1
430828302337466368	156036283	14	17	hell	lang1
430828302337466368	156036283	18	20	...	other
430828302337466368	156036283	22	28	despues	lang2
430828302337466368	156036283	30	31	de	lang2
430828302337466368	156036283	33	35	las	lang2
430828302337466368	156036283	37	45	practicas	lang2
430828302337466368	156036283	47	48	mi	lang2
430828302337466368	156036283	50	56	energia	lang2
430828302337466368	156036283	58	59	no	lang2
430828302337466368	156036283	61	62	da	lang2
430828302337466368	156036283	64	67	para	lang2
430828302337466368	156036283	69	72	nada	lang2
430815939836141568	156036283	0	14	@stefffmichelle	other
430815939836141568	156036283	16	27	@mememecaigo	other
430815939836141568	156036283	29	34	@PMGA_	other
430815939836141568	156036283	37	37	*	other
430815939836141568	156036283	38	44	sacaron	lang2
430815939836141568	156036283	46	55	jajajajaja	lang2
430815939836141568	156036283	57	57	i	lang1
430815939836141568	156036283	59	61	can	lang1
430815939836141568	156036283	61	63	n't	lang1
430815939836141568	156036283	65	68	even	lang1
430815939836141568	156036283	69	69	!	other
430814793239654400	156036283	0	1	te	lang2
430814793239654400	156036283	3	4	lo	lang2
430814793239654400	156036283	6	9	juro	lang2
430814793239654400	156036283	11	13	que	lang2
430814793239654400	156036283	15	19	nunca	lang2
430814793239654400	156036283	21	22	me	lang2
430814793239654400	156036283	24	25	he	lang2
430814793239654400	156036283	27	31	reido	lang2
430814793239654400	156036283	33	37	tanto	lang2
430814793239654400	156036283	39	40	en	lang2
430814793239654400	156036283	42	43	mi	lang2
430814793239654400	156036283	45	48	vida	lang2
430814793239654400	156036283	49	50	..	other
430814793239654400	156036283	51	52	me	lang2
430814793239654400	156036283	54	58	sacor	lang2
430814793239654400	156036283	60	60	a	lang2
430814793239654400	156036283	62	67	donald	ne
430814793239654400	156036283	69	70	so	lang1
430814793239654400	156036283	72	75	feel	lang1
430814793239654400	156036283	77	81	proud	lang1
430814793239654400	156036283	82	82	!	other
430814793239654400	156036283	84	95	@mememecaigo	other
430814793239654400	156036283	98	112	@stefffmichelle	other
430814793239654400	156036283	115	120	@PMGA_	other
430771459452338176	156036283	0	2	que	lang2
430771459452338176	156036283	4	9	hunger	lang1
430771459452338176	156036283	11	13	más	lang2
430771459452338176	156036283	15	16	hp	lang2
430531861182693376	156036283	0	0	"	other
